GET	/auth/callback	external OAuth redirect state
POST	/providers/{name}/credentials	filesystem-style credential upload and OAuth client JSON
GET	/providers/thunderbird/discover/profiles	filesystem profile discovery
GET	/providers/thunderbird/discover/mailboxes	filesystem mailbox discovery
POST	/providers/{name}/auth/start	external OAuth credentials and consent URL
POST	/providers/{name}/auth/exchange	external OAuth callback state and token exchange
DELETE	/providers/{name}/auth/token	external OAuth token state
GET	/providers/{name}/auth/status	external OAuth token state
DELETE	/providers/{name}	live provider runtime disconnect state
GET	/providers/{name}/messages	live provider search state
GET	/providers/{name}/status	live provider readiness state
GET	/providers/{name}/config	live provider runtime config
PUT	/providers/{name}/config	live provider runtime config
GET	/providers/{name}/credentials/status	external OAuth credential state
POST	/daemon/start	live reader runtime start state
POST	/daemon/rescan	live reader runtime rescan state
POST	/config/sync	external community content sync state
